member_id,prioritization_score,rank
2873,0.09795494902612034,1009
2265,0.09794743306728254,1010
2818,0.0979300583978105,1011
9816,0.09785702359047865,1012
1797,0.09784716607190574,1013
6206,0.09783450260722615,1014
7206,0.09783344767355862,1015
4603,0.09781111590164882,1016
4636,0.09775428671770775,1017
6753,0.09774680387395485,1018
3293,0.09774635343420174,1019
1892,0.09769139441095337,1020
9922,0.09766554153228213,1021
9481,0.09762929045681318,1022
806,0.09761593943845964,1023
6548,0.09754162371108344,1024
2301,0.09752568651709276,1025
678,0.09747891680965776,1026
9839,0.0974770064780035,1027
7914,0.09746913015896058,1028
2745,0.09740999688363228,1029
9419,0.09739281047408122,1030
1411,0.09739149844957995,1031
3352,0.0973814390629521,1032
4965,0.09736611228052261,1033
1799,0.09731979480844055,1034
3146,0.09725993097058488,1035
614,0.09715264336618501,1036
3403,0.09712755134094153,1037
4992,0.0971268414423695,1038
3815,0.09712300609926855,1039
8587,0.09709863886774933,1040
6911,0.09708479493537964,1041
4269,0.09706476314073187,1042
7938,0.09698404034855146,1043
4842,0.09696528831939033,1044
6482,0.09695815398914975,1045
1777,0.09694714313640646,1046
7271,0.0968979112296624,1047
5044,0.09687289885689687,1048
7892,0.09685628395314028,1049
4846,0.0968453029704377,1050
4811,0.09678950140812148,1051
8423,0.09678789064985382,1052
9631,0.0967413367492641,1053
8581,0.09669370197366345,1054
1023,0.09663653782557319,1055
5725,0.09663011628725982,1056
2031,0.09661984197995899,1057
696,0.09660523940639726,1058
7461,0.09658303524623968,1059
7782,0.0965635921829599,1060
7258,0.09655982915646377,1061
7466,0.09650583438262095,1062
4856,0.09644254116128814,1063
8767,0.09643823569172738,1064
9397,0.09637526666580137,1065
3702,0.09619081670036234,1066
1887,0.09618625342171128,1067
978,0.09615629125937014,1068
3991,0.09614813597741279,1069
3923,0.09610591606832963,1070
897,0.09606656884290898,1071
9085,0.09604911989666343,1072
176,0.09601669159051002,1073
1017,0.0960062057607981,1074
4236,0.09599985563563229,1075
4930,0.09597986970346994,1076
6064,0.09585605598766173,1077
5313,0.09582855354991587,1078
8662,0.09570601776903076,1079
5120,0.0956484471147726,1080
9830,0.0956439563584417,1081
9482,0.09562650104229875,1082
6564,0.09561313802160343,1083
953,0.09551371776884976,1084
7359,0.09551354475815665,1085
1323,0.0954364680347684,1086
5563,0.09538339943590263,1087
1097,0.09537901516766978,1088
5086,0.0953181255836365,1089
3198,0.09527392531255374,1090
2843,0.09524048657190987,1091
5923,0.09519815946681048,1092
8826,0.09512236644808902,1093
4943,0.09509001514530657,1094
1480,0.0950661932107541,1095
1855,0.09499885657260687,1096
9167,0.09496211329887694,1097
2152,0.09495457503094817,1098
6809,0.09486538911849862,1099
7455,0.0948098118850692,1100
8819,0.09469823932543203,1101
1869,0.09465577916066154,1102
4347,0.0946386998711698,1103
9788,0.09463817292318544,1104
3967,0.09462571201175513,1105
2295,0.0945254521452012,1106
377,0.09446654821057554,1107
9988,0.09438684952714244,1108
5389,0.09432040071939418,1109
5136,0.09429304183564424,1110
1002,0.09428396893447555,1111
5956,0.09424593470073733,1112
6683,0.09419062384111454,1113
7995,0.09417443629672839,1114
2953,0.09412430546604811,1115
1204,0.09412289073704994,1116
4464,0.0940793832182436,1117
2822,0.09405743594746585,1118
853,0.09404121233307561,1119
1987,0.09398880448033076,1120
2615,0.0939739676537984,1121
9581,0.0939545940107237,1122
3388,0.09395004874338153,1123
2759,0.0939378303077606,1124
4596,0.09387413129158972,1125
6388,0.09385421171371722,1126
4978,0.0938474859653422,1127
205,0.09384050551426859,1128
6333,0.09382903546925625,1129
5988,0.09377730776271642,1130
804,0.09369584719315535,1131
7857,0.09366423920664624,1132
8747,0.0936264974831646,1133
1594,0.09362475344691912,1134
1006,0.09360337158304222,1135
9838,0.09358708120060705,1136
6496,0.09351632913630642,1137
6112,0.09348849577796658,1138
4427,0.09342048740558256,1139
4979,0.09339992737205843,1140
7341,0.09339893893302154,1141
7701,0.09339466822129483,1142
7476,0.09337863276634206,1143
1046,0.09325335674523283,1144
2687,0.09323208324571194,1145
86,0.09322522534560751,1146
6449,0.09321990152114745,1147
2992,0.09320103039855282,1148
2298,0.0931800798368625,1149
7522,0.0931656746098467,1150
7502,0.09316102271263826,1151
2963,0.09315868193785459,1152
7869,0.09314516385903854,1153
4363,0.09313802839531127,1154
5280,0.09313667450244123,1155
1344,0.09313328008628058,1156
2465,0.09309012118021326,1157
5220,0.09308966874785424,1158
1391,0.0930874560604899,1159
1232,0.09299472966437633,1160
822,0.09292749513099818,1161
857,0.09290917444775293,1162
9709,0.09285031132130556,1163
3693,0.09283990546960841,1164
6017,0.09280612260489224,1165
6994,0.09280412150097417,1166
4828,0.09278821227105888,1167
1911,0.09278248535737377,1168
755,0.09274368362356722,1169
259,0.09271512762276318,1170
3647,0.09268105340960142,1171
3992,0.09267654610555548,1172
8208,0.09266705743410009,1173
7655,0.09259190487961533,1174
8842,0.09254367359878246,1175
2492,0.09249252829709692,1176
6096,0.09246421033303781,1177
4547,0.0924555562290289,1178
6579,0.09244399386764984,1179
1144,0.09242252223857461,1180
6669,0.0923548275765469,1181
3555,0.09227614525109235,1182
542,0.09227252087940074,1183
7838,0.09226016328183084,1184
1401,0.09220221476416546,1185
8199,0.09213627537030705,1186
3363,0.09212716856884134,1187
6813,0.09207659644038463,1188
4057,0.09206332389195049,1189
944,0.09205878701277947,1190
8138,0.09202348589361653,1191
4322,0.0919898967597148,1192
8873,0.09190478497397214,1193
1755,0.09186670892786941,1194
3278,0.0918503436345166,1195
3372,0.09184902626204855,1196
2734,0.09179124212449385,1197
6252,0.091778010613971,1198
2979,0.09177333732056503,1199
5311,0.09176802955097851,1200
859,0.09175255880149114,1201
8340,0.09170920130234078,1202
9332,0.0917074861860715,1203
840,0.09169462695877367,1204
3207,0.0916549428441058,1205
8100,0.09163490922656042,1206
35,0.09162103632386387,1207
4258,0.09154118029867903,1208
1622,0.09148192740795974,1209
70,0.09148061266857899,1210
4890,0.09141812813696298,1211
8607,0.09132247794942366,1212
1532,0.0913208827462394,1213
7330,0.09130924579055155,1214
1814,0.09128962675371222,1215
2502,0.09126432891989666,1216
5882,0.09125874325884864,1217
6555,0.09117869610373058,1218
4751,0.09110327473105961,1219
9197,0.0910874509272932,1220
4251,0.09108310043041823,1221
612,0.09103895813387208,1222
1107,0.09098611034234716,1223
2920,0.09097602860324239,1224
7965,0.09093572992116944,1225
4619,0.09082218068075154,1226
7244,0.09081850856824475,1227
5847,0.09081623256929044,1228
5064,0.09079356828613927,1229
6395,0.09078524236291391,1230
5310,0.09077985349325746,1231
4044,0.09073453206477616,1232
9328,0.09071660884062405,1233
2828,0.09071259383077096,1234
6203,0.09071223898966957,1235
355,0.09071223898966957,1236
7166,0.0906189794594669,1237
5060,0.09059390378127252,1238
9535,0.0905739405637157,1239
9544,0.09056650588587939,1240
6190,0.09054144275553855,1241
4975,0.0904801802955511,1242
8385,0.09047862991801225,1243
7055,0.09045570308286571,1244
731,0.09044766563778417,1245
6652,0.09042715458134432,1246
1620,0.09039842482172555,1247
9505,0.09039598270117843,1248
6958,0.09039262982538121,1249
4008,0.09038921988379972,1250
1021,0.09037121362006684,1251
9903,0.09027410261817442,1252
5404,0.09025189022642882,1253
8861,0.09022544655370734,1254
1336,0.09018542834981869,1255
609,0.09017319462913365,1256
6136,0.09015990564482812,1257
4925,0.09013480999831008,1258
1215,0.09001209622355677,1259
3642,0.08984247058388017,1260
2878,0.0898267566842591,1261
6155,0.08981667191679621,1262
9119,0.08980706077042933,1263
3164,0.08980419506465687,1264
9479,0.0897488591950315,1265
3240,0.08972216173793435,1266
3022,0.08968321611960473,1267
7119,0.08958879669520858,1268
4983,0.08958560919005587,1269
7248,0.08949022817562574,1270
3214,0.089487506431427,1271
3617,0.08947562228582345,1272
6202,0.08942582612608946,1273
4606,0.08939532938346068,1274
9883,0.08939312899311808,1275
2635,0.0893787270141505,1276
8105,0.08937171247746822,1277
846,0.08934791797962671,1278
7226,0.08934036611578777,1279
642,0.08929672777164321,1280
4052,0.08926810807850943,1281
72,0.08926542283119199,1282
9794,0.0892578389596963,1283
7300,0.08923986418435309,1284
7337,0.08911174778665765,1285
3256,0.08900388051107477,1286
9876,0.08898279279670496,1287
4757,0.08898029443484534,1288
7233,0.08896199788404491,1289
4664,0.08894728366401505,1290
7279,0.08894599142833359,1291
2224,0.08893928192329315,1292
2912,0.08892906586981636,1293
6218,0.08887463164422432,1294
1407,0.08885975126989648,1295
6292,0.08883181331075557,1296
3848,0.08877148469935398,1297
9486,0.08874587678919416,1298
7651,0.08874317696839096,1299
5512,0.08872471325621561,1300
7294,0.0887130137899253,1301
8547,0.08870652055257416,1302
1629,0.08860345161894745,1303
5011,0.08850752177484808,1304
3680,0.08844169492341808,1305
989,0.08842721068586179,1306
6730,0.08842339927196818,1307
9885,0.08830618785635158,1308
8026,0.08829957444477776,1309
8539,0.08828806520401083,1310
7463,0.08827410419038972,1311
8193,0.08824804142172188,1312
4657,0.08824363490383769,1313
229,0.08819388349425206,1314
4232,0.08818070988510984,1315
7826,0.08817601569529532,1316
9418,0.08812921141371716,1317
5658,0.08809812405656964,1318
2101,0.08808520669536829,1319
9967,0.08804073722178646,1320
2697,0.08802844751190197,1321
8079,0.08801537057652614,1322
5042,0.08801430007430705,1323
9515,0.08797897103137148,1324
2266,0.08797531699652561,1325
2737,0.08796837748561609,1326
7828,0.08793511680938348,1327
8735,0.08792124798624396,1328
3478,0.08790113942406191,1329
1475,0.08787138426463598,1330
3636,0.08781372632146178,1331
4567,0.08779204565566762,1332
3275,0.08775451757090103,1333
4346,0.0877315762439192,1334
9391,0.0877193248447593,1335
4792,0.08771722128629073,1336
1151,0.0876849815483785,1337
8454,0.08763148871672849,1338
8447,0.08760953766890023,1339
991,0.08760796182263858,1340
7781,0.0876067093784556,1341
6963,0.08759144079955156,1342
5074,0.08757000282706934,1343
1767,0.08755923946668581,1344
8704,0.08755273635942062,1345
9590,0.08754241594154683,1346
7348,0.08753122333292879,1347
1227,0.08753061616280788,1348
7223,0.08751356156789442,1349
9597,0.08748200373172083,1350
3154,0.08743874275900726,1351
6154,0.08741811255730192,1352
4561,0.08741587878564178,1353
9512,0.08739896395210112,1354
9524,0.08735934800366929,1355
8431,0.08732245954639062,1356
5306,0.08729998796144306,1357
2627,0.08729998796144306,1358
8886,0.08729735473912142,1359
676,0.08728640984365643,1360
4517,0.08720584996044511,1361
4078,0.0872054210781168,1362
9394,0.08716420795893892,1363
3961,0.08715628562567762,1364
7687,0.08713433361372913,1365
1327,0.08711600334936825,1366
5012,0.08709123498877591,1367
7868,0.08703199135527484,1368
5458,0.08702525741875211,1369
1623,0.0869537751512075,1370
9064,0.08695211410962689,1371
3854,0.08692844964883045,1372
4875,0.0868869033017381,1373
3055,0.08687554040221956,1374
3990,0.08685096343478077,1375
1805,0.08684223085240916,1376
5806,0.08679504540535515,1377
7636,0.08678047603706507,1378
7537,0.08677433124569289,1379
7959,0.08676871103791967,1380
1281,0.08674708052560792,1381
6246,0.08674298155001753,1382
5699,0.08656123958847073,1383
8031,0.08655482090830513,1384
7486,0.08651442740805615,1385
9249,0.0865068572390214,1386
5762,0.08648386431797206,1387
4268,0.08647419301380882,1388
7763,0.08645439555917317,1389
7562,0.08645196019373863,1390
9423,0.08645182155054859,1391
4921,0.08644696162217524,1392
156,0.08640048315711019,1393
9628,0.08640035555506564,1394
6684,0.08638330153241663,1395
4511,0.08637996351378663,1396
7901,0.08634258399944866,1397
3477,0.08633885773839167,1398
4226,0.08633143955131573,1399
8686,0.08630043592949416,1400
7927,0.08628594228722214,1401
3431,0.08628002411597968,1402
1735,0.08625352707430489,1403
188,0.08623833049700219,1404
7311,0.08623750247996631,1405
9541,0.08618904783558534,1406
4998,0.08618739401765013,1407
4037,0.08617571874042096,1408
7229,0.08616322301673135,1409
6983,0.08615515664862217,1410
1293,0.0861465381508768,1411
8899,0.08613593362198929,1412
3423,0.08612703388375564,1413
6560,0.08611472739185405,1414
3876,0.08607489400269364,1415
346,0.08607454163440809,1416
2698,0.0859924882010965,1417
6121,0.08598739915103171,1418
2865,0.08594070056345454,1419
2461,0.08593336190786038,1420
6241,0.08593230013586078,1421
9974,0.08588674067946384,1422
4338,0.08586234489528777,1423
6445,0.08581855198453547,1424
8866,0.08581059799148794,1425
5420,0.08580914631886083,1426
5807,0.08579315256253006,1427
4647,0.08577519779040921,1428
7684,0.08572184044045927,1429
4240,0.08567681260543392,1430
6409,0.08567403282074093,1431
9373,0.08564540289264444,1432
8108,0.08562644817131826,1433
3205,0.0856216561710223,1434
138,0.0856151686609723,1435
5596,0.08560523080446142,1436
8290,0.08556651517084102,1437
1697,0.08555449830418779,1438
8860,0.08548958798152839,1439
4782,0.08548066033460394,1440
3788,0.08544993352727526,1441
6228,0.08543697601411182,1442
1522,0.08540093030435109,1443
8636,0.0853976105087278,1444
2342,0.08536742808437425,1445
9475,0.08535016448015953,1446
2844,0.0853223938625235,1447
1201,0.08529740409830211,1448
7413,0.08528494088818395,1449
1233,0.08526462460256606,1450
7889,0.08522422654022199,1451
7844,0.08520500799325226,1452
6057,0.08519947769982816,1453
3263,0.08518957440874808,1454
4235,0.08518682844993963,1455
2673,0.08517669602647304,1456
2726,0.08514804290677835,1457
8310,0.08512588831517215,1458
6578,0.08511578059345143,1459
3354,0.08510484753401792,1460
7181,0.08508832132621291,1461
2848,0.08508539128890358,1462
7935,0.08508339914451907,1463
7005,0.08503525900349673,1464
8566,0.08500614452671473,1465
6090,0.08498218698220678,1466
5686,0.08496664140632054,1467
4708,0.08496040093658902,1468
9911,0.08494072093525418,1469
9949,0.08490848402909845,1470
285,0.08490569541949705,1471
7843,0.08488516925548673,1472
6450,0.08487573029714007,1473
8884,0.08484870140392625,1474
9138,0.08484556336522764,1475
1926,0.08483986099266383,1476
551,0.08483308844674053,1477
7475,0.08482576635326677,1478
9375,0.08482136270306662,1479
162,0.08480925661187616,1480
1542,0.08479295570558643,1481
4085,0.08478297472089985,1482
8177,0.08473192150553427,1483
6106,0.08472772230979075,1484
871,0.08468338140570725,1485
1412,0.08466614430307562,1486
4780,0.08464302763758569,1487
4083,0.08461120349193485,1488
1937,0.0845672692629944,1489
21,0.0845543837160547,1490
3421,0.08451476572852362,1491
1536,0.08449552530091298,1492
1774,0.08447806065960711,1493
5964,0.0844582580769202,1494
208,0.08443972740111416,1495
8631,0.08442346078192525,1496
1720,0.08440614774912197,1497
1933,0.08440447990754307,1498
1586,0.08437361961968959,1499
4332,0.08429605679479724,1500
7563,0.0842828117181626,1501
1402,0.08425883965000519,1502
3797,0.08422285667641183,1503
5300,0.08419186953338981,1504
372,0.08417444021608855,1505
3286,0.08417305557708216,1506
1833,0.08413238553659996,1507
2667,0.08406070819031441,1508
6071,0.08405194484042622,1509
7921,0.08403461736375994,1510
1137,0.08400968778240753,1511
3999,0.08400638887699047,1512
4944,0.08395561201528401,1513
2923,0.08394851287692695,1514
2322,0.0839185383279723,1515
1958,0.08391475859373132,1516
7060,0.08389741819528396,1517
4069,0.08385498111531475,1518
672,0.08384700559717767,1519
593,0.08382472083997894,1520
773,0.08381947395293576,1521
3778,0.08381686209940536,1522
2374,0.08376171632354062,1523
7877,0.08374584694149512,1524
3575,0.08373417285178358,1525
8059,0.08372883459707464,1526
5450,0.08369228130532358,1527
2982,0.08368189250002889,1528
8121,0.08367496402848346,1529
2788,0.08364797208814412,1530
1568,0.0836471385375106,1531
9237,0.08364526217842455,1532
7796,0.08361146498451955,1533
9768,0.08360106235057074,1534
6117,0.08359946760418369,1535
9434,0.08359599674578594,1536
533,0.0834945198983823,1537
2536,0.08344284652270528,1538
6030,0.08343847423341544,1539
890,0.08342748775072617,1540
1827,0.08341975688182413,1541
17,0.08338364504946749,1542
3907,0.08334042666920105,1543
9044,0.08332646340106387,1544
6815,0.08331772727824821,1545
4436,0.08328076023988418,1546
7309,0.08326112431989541,1547
1272,0.08322784829342611,1548
6912,0.08322152567882768,1549
7861,0.08318720805287949,1550
8478,0.08317160950773261,1551
56,0.08314446700502848,1552
3171,0.08309777595706203,1553
