member_id,prioritization_score,rank
7028,0.22403426570727458,1009
3442,0.22398985347287986,1010
3634,0.2238981138051047,1011
6489,0.22387709639840025,1012
1399,0.22375812114684446,1013
8274,0.22369708945590644,1014
578,0.22349356979940666,1015
2210,0.22330863916245874,1016
7694,0.22323133317450425,1017
3122,0.22302073430620495,1018
3833,0.22294508811560382,1019
1813,0.22283257110025922,1020
2568,0.22276430101177802,1021
412,0.22273205573077903,1022
4644,0.22269719747790456,1023
7779,0.22262463808444288,1024
9547,0.22261207475621964,1025
8560,0.2225221575618157,1026
4325,0.2223872393525479,1027
7021,0.22203444903412128,1028
5836,0.22179509759060445,1029
224,0.2217342609630037,1030
6131,0.22125097268806732,1031
1682,0.22123211499020612,1032
7286,0.2211383806233499,1033
5653,0.22108433182050058,1034
4269,0.22107529563155193,1035
2062,0.22102436610622145,1036
9508,0.22087120134999488,1037
5846,0.2205804391867956,1038
5491,0.22055553621439783,1039
9640,0.2205322848898733,1040
2194,0.22034607725249755,1041
7194,0.22017125169401,1042
6230,0.22005357898721756,1043
7531,0.2199261229839297,1044
4183,0.21988255025752165,1045
9922,0.2198378013833059,1046
6010,0.21963793068099052,1047
5945,0.2196223925955031,1048
9923,0.21960374983374192,1049
4992,0.21940601386147457,1050
6591,0.21935342017511483,1051
3836,0.21921925421691624,1052
2332,0.21916407199887705,1053
5745,0.2189005229038259,1054
361,0.21888174877055477,1055
7687,0.21882938261088075,1056
6601,0.21882189398322482,1057
4547,0.21879650766280334,1058
4916,0.2186550057610962,1059
6266,0.21856415862009637,1060
6241,0.21848598477242323,1061
5040,0.2183920171120955,1062
4464,0.21836232121149382,1063
4798,0.2182728400849696,1064
9134,0.21818439707086212,1065
5725,0.21812962963297963,1066
6519,0.21798610349715664,1067
3240,0.21797117210101014,1068
3040,0.21787378079317687,1069
5229,0.21783525077575067,1070
3136,0.21758168024067154,1071
6178,0.2174776765465547,1072
7063,0.21720048715949436,1073
5670,0.21703666392528598,1074
1315,0.2169369299958066,1075
3853,0.21691405226394572,1076
5345,0.21652025172681877,1077
8945,0.21624293287825375,1078
278,0.21599838977106833,1079
5962,0.21569714329930118,1080
242,0.2156347533502334,1081
4741,0.2155054678137036,1082
4095,0.2155001818923683,1083
6562,0.21547853692653884,1084
1002,0.21543131410214433,1085
50,0.2151330100218556,1086
22,0.2147877665426734,1087
3076,0.21465543108192775,1088
1582,0.21445144441216707,1089
8876,0.21416666741559698,1090
8490,0.21407242808187804,1091
6649,0.2140650781255129,1092
939,0.21405161301772752,1093
3967,0.21400676950319503,1094
1572,0.21384140763922288,1095
7874,0.2137751296797477,1096
7148,0.21377500352727202,1097
9388,0.21372205431964075,1098
6590,0.21367060391538056,1099
1935,0.2136534980479628,1100
3401,0.21351198506632496,1101
6232,0.21335016088890668,1102
929,0.21318820605432404,1103
5001,0.21302283542162231,1104
4234,0.21299799838305783,1105
3228,0.21293115512867922,1106
2760,0.21259747590968753,1107
8477,0.21257254186446278,1108
1092,0.2125657791392066,1109
5648,0.21255639937386517,1110
2253,0.21250256775331994,1111
70,0.21249390708367494,1112
7412,0.2124779446832914,1113
7860,0.2121993934440115,1114
3333,0.21193241660402706,1115
2756,0.21188841929004687,1116
1473,0.2118500411162948,1117
2301,0.2118498542254783,1118
6135,0.21180947398672728,1119
7877,0.2117957767174774,1120
9428,0.21178413598997564,1121
2120,0.21126316418141872,1122
3068,0.21126010444583743,1123
4902,0.2112559945196152,1124
4880,0.21123356284195616,1125
2640,0.21120860773447325,1126
925,0.21114576789191486,1127
3508,0.21111877161056186,1128
8831,0.21111166977830342,1129
92,0.21109639540935238,1130
4452,0.21055848142578992,1131
4910,0.21050838065119393,1132
7828,0.21050216145530254,1133
3898,0.21048918137967398,1134
1432,0.21044499245929355,1135
7310,0.21034385274198608,1136
8442,0.21027710084806367,1137
9261,0.2101900567983927,1138
6071,0.21005595644207953,1139
2745,0.20996648691399156,1140
7456,0.20995420244092583,1141
2091,0.209917130015284,1142
6338,0.20990390542683968,1143
3495,0.20970871909501831,1144
3725,0.20955163656614462,1145
483,0.2094543358207943,1146
5891,0.20916470470309223,1147
3464,0.20914819735852486,1148
6677,0.20899752935196916,1149
8699,0.2088208791247116,1150
1148,0.20881797752260478,1151
4379,0.2088112136465489,1152
8302,0.20868493126014234,1153
7575,0.20863269347138053,1154
7847,0.20854957272151115,1155
7129,0.20852928129590653,1156
881,0.2085165620727522,1157
4052,0.20845565021388573,1158
4166,0.20826036009998838,1159
8861,0.208142901998078,1160
6387,0.20798688463904458,1161
4541,0.20792374002649183,1162
3572,0.20785690798786904,1163
586,0.20781565206936709,1164
8951,0.20764496886719563,1165
4925,0.20709353637044742,1166
6759,0.20702110018538544,1167
5859,0.20697386725435168,1168
5210,0.20691101153831284,1169
2807,0.20688426183546815,1170
4702,0.20685537011946298,1171
577,0.20675515458149368,1172
1865,0.20672784093714913,1173
8625,0.20668406464474726,1174
5155,0.20654966206410885,1175
3216,0.2064859907717702,1176
1041,0.20645420300137707,1177
6096,0.20644819443747697,1178
5150,0.20637784876580914,1179
5501,0.2062241301016408,1180
5633,0.2061267777459629,1181
1200,0.20608293449183157,1182
1329,0.2057250320831132,1183
6529,0.20557210475338666,1184
4693,0.20555498016909968,1185
8139,0.20554652487883063,1186
7259,0.20547125736462812,1187
7297,0.2054660436198945,1188
4715,0.20539403976937687,1189
9647,0.20536530584264717,1190
8049,0.205309040525751,1191
5287,0.20520699383122942,1192
8418,0.20518992032339145,1193
755,0.20516335029590888,1194
9696,0.20500839264309945,1195
7584,0.20470676276686972,1196
6426,0.20465855239498132,1197
1999,0.20465316459791577,1198
6460,0.20463130304256433,1199
1085,0.20434322371856783,1200
5232,0.20423828591005422,1201
8774,0.20420771007485064,1202
9204,0.20412891146658962,1203
1637,0.20393035718609498,1204
7378,0.20379894826168027,1205
1644,0.20374661156745671,1206
7389,0.2037231768542045,1207
7472,0.20353732532504398,1208
7896,0.20352381908429507,1209
4761,0.20351282301488127,1210
3631,0.2034982344970564,1211
6218,0.2031402949030227,1212
611,0.20311683099605182,1213
3852,0.20309325321362715,1214
7484,0.20304195251898594,1215
603,0.2030252398276185,1216
3482,0.20295500513631043,1217
696,0.20285224943938276,1218
5819,0.20267660895202755,1219
5136,0.2026450069476321,1220
6295,0.20254758708259224,1221
189,0.20249984307459723,1222
8785,0.20245201543157865,1223
9632,0.2024274530443243,1224
7843,0.20241871204098194,1225
8931,0.20238226551024519,1226
3438,0.20232095892527752,1227
1555,0.20228136455763848,1228
4224,0.20216331177301977,1229
7703,0.20213751401342794,1230
9394,0.20209483218661783,1231
3237,0.20208611487148093,1232
4270,0.20203782652910307,1233
2277,0.2019750367545597,1234
7547,0.20193268874487125,1235
8279,0.2018018642648653,1236
4918,0.20172587013434207,1237
1364,0.20166283807495922,1238
3514,0.2016600413656267,1239
7415,0.20159516879605555,1240
9066,0.20156077483141577,1241
206,0.20144324911409583,1242
3258,0.20128488092275598,1243
8106,0.20112016960483647,1244
9701,0.20111131130974125,1245
1290,0.2010064631458845,1246
8068,0.20100347073317093,1247
9372,0.20095599086948324,1248
669,0.20093964850585355,1249
6419,0.200919377628066,1250
7251,0.20090112400221066,1251
223,0.20035989828946466,1252
579,0.20030783686085574,1253
4921,0.2002858418428226,1254
8232,0.20020851785776517,1255
889,0.20001227212640882,1256
8599,0.19999412615251289,1257
571,0.1999202945863533,1258
6454,0.1998521313335445,1259
124,0.19962530549929958,1260
838,0.19960749189802957,1261
3531,0.19954435604322296,1262
2667,0.1995010492961773,1263
2430,0.1994942624882703,1264
6384,0.19940275887094638,1265
3990,0.19922677286665813,1266
8645,0.199143890984055,1267
3147,0.19905914944635944,1268
3489,0.19905286954337542,1269
3524,0.19905198109200173,1270
1324,0.19904181999810205,1271
4943,0.19884302281763921,1272
88,0.19883591128809575,1273
2039,0.19863896217740737,1274
173,0.19840714082402272,1275
3704,0.1982015740414047,1276
1301,0.19818687025475434,1277
7592,0.19805000908279025,1278
3270,0.1979922608860244,1279
5840,0.19787893710026427,1280
5555,0.1978586447243183,1281
5145,0.1978256481537488,1282
2858,0.19759094769095098,1283
7208,0.19738009551276398,1284
9511,0.19723181380638233,1285
8912,0.19715090891365017,1286
9364,0.19707868012182317,1287
1492,0.1970372502689291,1288
8280,0.1969906292505822,1289
7525,0.19692673230257535,1290
2782,0.19686707359895939,1291
698,0.19672372887467515,1292
2881,0.19655310433976103,1293
480,0.1964324215764589,1294
9521,0.19639154298621397,1295
623,0.19636930881834275,1296
7633,0.1963676691867297,1297
7577,0.1961332099200621,1298
5513,0.19613230355358985,1299
5184,0.1961213967390591,1300
6782,0.196014820396458,1301
4673,0.19597222891063198,1302
6713,0.19594887786199733,1303
4330,0.19554081382050187,1304
7453,0.1955076778324461,1305
9433,0.19547372173094105,1306
1978,0.19545617991127268,1307
9194,0.19540184234009883,1308
5736,0.19533194599710058,1309
6064,0.19525256245438466,1310
6430,0.1951614832174186,1311
4363,0.19515822812464645,1312
4516,0.19498592459522757,1313
4470,0.19491047703255118,1314
25,0.19473905605026998,1315
9224,0.19468080496377738,1316
3198,0.19466972356589374,1317
6633,0.19466850576078076,1318
6379,0.19465332160215065,1319
48,0.1946226852992624,1320
5739,0.19460632005678724,1321
5277,0.19453245146137593,1322
8193,0.1945311252783946,1323
2838,0.19448681161998765,1324
9813,0.1944343395264969,1325
4521,0.19409975651688405,1326
6541,0.1940490312943955,1327
4163,0.19404765218342562,1328
9639,0.19393388113568105,1329
2824,0.19388398676036267,1330
1162,0.19388331586336277,1331
1649,0.19384528303042553,1332
9781,0.19381454725643754,1333
7457,0.19380476708016658,1334
8361,0.19358440390047843,1335
9744,0.19352400227222222,1336
9375,0.19350997336851877,1337
8296,0.19339114881336683,1338
728,0.19332803198147358,1339
200,0.1932603531875543,1340
9252,0.193093219909918,1341
2811,0.19301635658405059,1342
5748,0.19293704830957153,1343
3304,0.19288800108133994,1344
787,0.19280836219030517,1345
5222,0.1927236374787169,1346
340,0.1927226258822552,1347
7410,0.19269642233037687,1348
7996,0.19266566788286837,1349
5537,0.19261353690876531,1350
1439,0.19258488257672257,1351
8777,0.1925165222517553,1352
8940,0.1923637803635897,1353
2738,0.19232011421001421,1354
5509,0.19231090936241368,1355
5290,0.1922972920168341,1356
7733,0.19228404041075986,1357
7590,0.19227097507395807,1358
4635,0.19225107862139595,1359
9811,0.19218522018809076,1360
1126,0.19213599595134467,1361
6889,0.19186189340162488,1362
3866,0.19182218040104387,1363
1565,0.19175236535049534,1364
3630,0.19174337248820317,1365
6917,0.19173940198619732,1366
1681,0.19170520991375872,1367
868,0.19157209250591556,1368
199,0.19124614234607817,1369
9982,0.1912173938297001,1370
8328,0.19118930870934858,1371
5988,0.1911803591899317,1372
6901,0.1911673534434011,1373
7688,0.1911520252073538,1374
5657,0.19100496863940714,1375
1646,0.19078528543940176,1376
3153,0.19075078125355116,1377
8096,0.19071693045652144,1378
7754,0.190576397246485,1379
1901,0.19051160357480498,1380
610,0.19040372522442095,1381
9778,0.19039720341947797,1382
4467,0.19016916674423323,1383
7677,0.19008736772180923,1384
9176,0.1899526822543372,1385
8165,0.18988603135221532,1386
7731,0.18978853344600666,1387
7088,0.18975453568231337,1388
3566,0.18968648309881564,1389
7483,0.1894966864697254,1390
537,0.18920206609134982,1391
5122,0.18911464468766914,1392
6109,0.1890865701868566,1393
9009,0.1890622334999425,1394
57,0.18904956598068945,1395
8778,0.1890296087155075,1396
3658,0.1889071977359119,1397
5077,0.18886424451199357,1398
6396,0.18871368465720734,1399
1849,0.1886105472970846,1400
3803,0.18845705402595747,1401
6119,0.18812022124416056,1402
2716,0.18810115812108796,1403
5234,0.18805361134466092,1404
6629,0.18800159565933494,1405
7105,0.1879204035103469,1406
1027,0.18790784558394152,1407
1980,0.1877699703791203,1408
1598,0.18775636179312405,1409
4672,0.18765468610942293,1410
5385,0.1875302470230465,1411
9161,0.18752754708229835,1412
9408,0.1874536576354538,1413
9699,0.18733259898437377,1414
2927,0.18730712614460387,1415
5788,0.187297987384684,1416
9983,0.18727649914826466,1417
2208,0.18722980762681174,1418
4519,0.18692007551427559,1419
1948,0.18684427541549065,1420
2601,0.18667715303434995,1421
8255,0.1864437100851845,1422
8715,0.1864294456852731,1423
3691,0.1863848353272698,1424
3479,0.18634210137488427,1425
9867,0.1862861874273125,1426
5343,0.18613027464054194,1427
5280,0.18609964213140756,1428
9796,0.1860434527321126,1429
7796,0.1859389860931373,1430
810,0.1857263251237854,1431
5483,0.18561176105930555,1432
7526,0.1855613656280105,1433
8111,0.18555968167910192,1434
1254,0.18531640083820947,1435
4939,0.18531236920146052,1436
8788,0.1852939452655139,1437
5076,0.1852791283835475,1438
9785,0.18525985276396184,1439
3988,0.18523900932934556,1440
6104,0.18521363087303055,1441
8066,0.18520737178318014,1442
4001,0.1851938936948615,1443
8552,0.18512773937583044,1444
9930,0.18510770900616014,1445
161,0.18489261668077084,1446
327,0.18469389531791336,1447
4459,0.18450934640295286,1448
510,0.18442987603858563,1449
3467,0.18430124504229028,1450
1600,0.1842822065655777,1451
13,0.1842591905725146,1452
8064,0.18408830459487013,1453
7076,0.18407706373964539,1454
7465,0.18398070255126958,1455
6557,0.1839799990797113,1456
6447,0.18381070434740737,1457
5667,0.18376655850254925,1458
5514,0.18368773045023057,1459
4141,0.1835025967928578,1460
8988,0.1834943447182092,1461
8986,0.18344232459673304,1462
5638,0.1832857215661051,1463
2200,0.18325292323982956,1464
1365,0.18321253179198185,1465
605,0.18320031111451207,1466
3298,0.183150695022121,1467
5837,0.18296160004364248,1468
7683,0.1829346078931876,1469
2988,0.18289590498357466,1470
4341,0.18289011278055034,1471
7845,0.18285541333890026,1472
1747,0.18284152255129638,1473
9430,0.18281955158886343,1474
7059,0.1828088002078342,1475
9213,0.18275027795525267,1476
798,0.1826393380982675,1477
2672,0.1825921826570401,1478
6671,0.182582082037395,1479
7562,0.18252747502554123,1480
5490,0.1824087408217075,1481
9708,0.1824073003980768,1482
5358,0.18238220637640767,1483
2461,0.18229833009323243,1484
4724,0.18227363170884592,1485
9014,0.18200929675461314,1486
4145,0.18195023109095987,1487
8765,0.181736538289902,1488
8534,0.18169103165319223,1489
1958,0.18154625944781144,1490
6984,0.18152358412236735,1491
5147,0.1814617737647241,1492
7373,0.18130876141810537,1493
1636,0.18121375036774554,1494
8107,0.1810761267821822,1495
6361,0.18105755614011965,1496
7388,0.18103887708219696,1497
3781,0.18093388708743796,1498
1526,0.180907438169557,1499
3072,0.18089719483043454,1500
2329,0.18079011620547114,1501
1317,0.18065038574589715,1502
1718,0.18055920733226366,1503
3382,0.18044385825415976,1504
7355,0.18027808250179622,1505
7009,0.18020812148386534,1506
3166,0.1801920023618692,1507
8346,0.18009079388352917,1508
9262,0.18005717531630855,1509
6226,0.18002623887476557,1510
1271,0.1799173288630066,1511
4285,0.1799125350238303,1512
4346,0.179823471036544,1513
3945,0.1798116195945385,1514
724,0.17976519792856438,1515
3370,0.1796959288134081,1516
4779,0.1796194841271595,1517
2242,0.17953955008219324,1518
6844,0.17950697991904108,1519
3986,0.17948806306435738,1520
1807,0.17945100858283491,1521
7788,0.17942535719350156,1522
4983,0.17941166912786854,1523
6702,0.17938513672673845,1524
3758,0.17934882301846514,1525
5463,0.17932997986105104,1526
4839,0.17931193310034804,1527
3109,0.17919063789150685,1528
8134,0.17895279214507254,1529
6339,0.17889792513742309,1530
8038,0.17885540130487654,1531
3222,0.17879040726067313,1532
45,0.1787691668277066,1533
6510,0.17871230588901776,1534
1605,0.17856607557166276,1535
5323,0.17855661865139622,1536
6395,0.17855615123671248,1537
9099,0.17848648392594135,1538
1558,0.17836045685410917,1539
9214,0.17831296158423232,1540
2007,0.1783022512684136,1541
6925,0.1782689705881676,1542
6403,0.17822759817710476,1543
9266,0.1781776328166655,1544
3760,0.17817706780297005,1545
7299,0.1781519466849091,1546
2269,0.17811399883691448,1547
6028,0.17795082896237385,1548
8888,0.17784572879381022,1549
7897,0.177726982781024,1550
3742,0.17764802251549494,1551
9229,0.1776297641879262,1552
2493,0.17744460350169744,1553
2193,0.17743705631179768,1554
8810,0.17742395389621438,1555
7990,0.17727154307307227,1556
4042,0.1772428689319974,1557
8863,0.1771999630272099,1558
9458,0.17698298455656902,1559
8635,0.17697316715382125,1560
1656,0.17688403264902858,1561
3396,0.17674734673558712,1562
3423,0.17674176408786868,1563
7079,0.1766592303080013,1564
3386,0.17662050308672037,1565
642,0.17658360780836957,1566
