member_id,churn_prob
2782,0.5967079937789774
3552,0.5967049116819364
5215,0.5965985578144101
405,0.5965434277204129
9328,0.5965387325494437
8246,0.5965365040960532
3792,0.5964913920865138
1190,0.5964557802568838
4907,0.5964292564104322
3629,0.5963980890795864
4119,0.5963807549156097
403,0.5963623870073503
7471,0.5963354698468611
3139,0.5962959939894538
6658,0.5961849684686322
3651,0.5961721635521243
370,0.5961433208742698
6859,0.5961173817646462
9350,0.596092103852116
7267,0.5960343131791495
3403,0.5959745769457024
1108,0.5959305324333621
6816,0.5958562140085145
9244,0.5957677801447486
3913,0.5957254892073152
9723,0.5956573552592861
6042,0.5956509209200471
9203,0.5954928924158229
278,0.5954558229223137
7962,0.5954270112744482
6361,0.5953690704600716
3810,0.5952401943687131
8433,0.5951458416002848
3375,0.5951123613044679
38,0.5950589147026123
4069,0.5950568356402159
9541,0.5950565030158285
3991,0.595054423949476
8368,0.5950212835746964
1877,0.5949535327695306
8667,0.5949407144054866
9802,0.5948859135298638
6031,0.5948793069919984
5751,0.5947824515356394
8785,0.5947554311405323
9411,0.5947396386049
9210,0.5946649846083838
7373,0.5946472070998468
31,0.5946177662318276
58,0.5945619206093021
6829,0.5945415813832343
8370,0.5945376650526519
8105,0.5945004214107964
4322,0.5944494977559145
6594,0.5944287111829873
5491,0.5944206968564499
3814,0.5943442058324546
9711,0.594332798614922
5748,0.594195348689757
6465,0.5941907015476972
5508,0.5941863431354089
9686,0.5941022717531327
9876,0.5941000411666693
725,0.5940569179837023
4479,0.5940369585321682
1890,0.5940167654518647
7034,0.5939371690939341
5330,0.5938876801392495
6826,0.5938702414439705
2528,0.5938581684338906
7364,0.5938442362828039
9842,0.5938308760285071
1210,0.5938109267901321
7259,0.5936907320997479
4689,0.5936867286013499
1836,0.5935787707680396
7354,0.5935394619680185
2960,0.5935204887916676
2242,0.5934096197199692
5352,0.5934029662062574
281,0.5933612366905475
4595,0.59335278281561
8986,0.5932655691170682
6805,0.5932364430005183
8750,0.5932286426177723
7441,0.5931343483710415
1103,0.5931286017949734
987,0.5929688215947179
1915,0.5929071808885706
618,0.5928330733637727
1318,0.5927979516896482
9634,0.5926839624831547
951,0.5926523441142066
7672,0.5926419985095186
4985,0.5926120049186065
9898,0.5925966839064392
9770,0.5925747933378535
5932,0.5925643324764213
2114,0.5925468330764226
1488,0.5925299458178535
7650,0.5925150289439485
693,0.5923928772927203
6015,0.5923903050211559
9025,0.5923825587616277
3174,0.5923598427666478
573,0.5922701505689679
6273,0.5922614145710074
9274,0.5922593136777993
2006,0.592246674464708
3525,0.5921902366577063
5402,0.5921284571458282
6187,0.5920089059675215
3389,0.5919486340009239
2062,0.5919224094870572
3120,0.5919070894969571
7469,0.5918780029684116
1533,0.5916986200249781
3996,0.5916681762525291
1134,0.5915680713960418
1947,0.5915563415034325
8724,0.5915084598448206
8506,0.5914239134492205
6832,0.5914160996234773
6030,0.5914116654502758
7916,0.5913999254672568
9952,0.5913971966989764
1375,0.5913587275604222
7018,0.5912845735611544
3930,0.591253917090105
551,0.5911765709009813
9535,0.5911480921723427
2185,0.5911301947081496
1589,0.590997824833893
5328,0.5909840371280999
5787,0.5909378832573327
8669,0.5909015497843776
3214,0.590876634526128
522,0.5908647474890657
8097,0.5907965945194485
1297,0.5907962124592139
8237,0.5907401459802066
5018,0.5907259470544833
2249,0.5907093624558422
6215,0.5906787531877639
8217,0.5906319495773715
4405,0.590628372854194
3836,0.5905474347094013
911,0.5905391060890288
8226,0.5903462652049314
2091,0.590338545997178
5448,0.590316194279706
454,0.5902505586070309
2789,0.5902025203509543
8337,0.5901104350274662
3510,0.5901023411562286
6971,0.5900159878161676
9421,0.5900127694173221
7236,0.58999892602526
6160,0.5899814934930466
1320,0.5899599807624601
4901,0.5899341882039405
5246,0.5899240749388847
1138,0.5899167112030426
6523,0.5897504172517207
1082,0.5897274476086336
4568,0.5897240148457014
1411,0.5896035983994552
7551,0.589497092691345
5749,0.5894951166379441
8469,0.5894889058638279
3236,0.589488591346355
2261,0.5894865971413165
8316,0.5894694273548928
6115,0.5894519811950872
2291,0.5894007363469816
8190,0.589341948660651
2019,0.5892455241946614
467,0.5892096843126311
5738,0.5891526996088031
6825,0.5891344209265146
9422,0.5891097841622844
2030,0.5890574396414833
1783,0.5888366462185001
1100,0.58879932712741
992,0.5887985560419625
2656,0.5887969327593844
3335,0.5887763213003641
531,0.588749298493044
1558,0.5887180573331642
8691,0.5886557720240961
7273,0.5885576372637799
1763,0.5885496801585914
9189,0.588524841695082
1357,0.5884999489170936
3061,0.5884820008343815
7121,0.5884256828597582
6033,0.5883969285125185
766,0.5883169292783619
431,0.5882944086004679
8347,0.588266165762777
3199,0.5882535370933476
559,0.5882232540589812
2622,0.5881323634068696
3194,0.5881198503006332
1623,0.5880060747342067
1552,0.5879694499439967
9681,0.5879197793487283
2128,0.5878976421102003
7879,0.5878725472692776
7027,0.587819471109454
4883,0.587778483024241
5671,0.5877596250980932
4762,0.5877521397255506
2250,0.5876672405555984
9227,0.5876136418808097
9739,0.5875770273255468
8507,0.587550505219275
7164,0.5875432553304646
7405,0.5875310163792515
3459,0.5875179304555647
5839,0.5874907791014851
7886,0.587487389922385
3324,0.5874742282949119
8270,0.587441035778806
7827,0.5873239389867106
5772,0.5873205271476896
8741,0.5873036878496882
8533,0.5872903436151531
6878,0.5872799161386723
6762,0.5872665939540511
6669,0.5872615940471537
1325,0.5872520933804
4486,0.5872477363289142
2519,0.587164781882653
654,0.587158943813644
3153,0.5871565033243371
2871,0.5870393903306514
9985,0.5869613923224636
1454,0.5869327013078404
9247,0.5868794026298719
3892,0.5868297175001234
5755,0.5867740098033185
6006,0.5867432249097047
6995,0.5867398130428625
1338,0.5866743754958387
2680,0.5866436003579328
5634,0.5866330400465752
9508,0.5865235242233183
5164,0.5864719623964835
7892,0.5864655283578825
1192,0.5863699881780183
7699,0.5863369677251444
1545,0.5863173490036726
7872,0.5863121597018264
9408,0.5862919804598041
1594,0.5862562745272156
7660,0.5862212097146776
1433,0.5861919287606777
1989,0.5861854490613878
7735,0.5860979569452013
1413,0.5860752729043552
7344,0.5860652246356748
4073,0.586058769371367
2693,0.5859708580782443
5182,0.5859466034454827
5617,0.5857729029006643
7098,0.5857655442174152
4184,0.585764810071129
2108,0.5857611806482297
7455,0.5856857671687408
1760,0.5856826014652085
7026,0.5855976670662479
8657,0.5855664124559921
1021,0.585553483826471
3047,0.5855355652121049
6310,0.5855285645703712
2010,0.5855216740118631
2346,0.5854991098107074
1965,0.5854924304909602
6845,0.5854901511884615
5311,0.5854882378120512
6344,0.5854880230857312
9466,0.5854823319628333
9044,0.5854795211442358
4235,0.5854581315865991
9333,0.5854396494683456
7296,0.5853681808412431
2654,0.5853598623472603
9837,0.585344210367779
8603,0.5853370186348652
1258,0.5852392732967067
1517,0.5852193335701847
677,0.5852123418034311
5764,0.585116505255602
3757,0.5850641254158634
3438,0.5849212418174431
2382,0.5849142881265109
6912,0.5848403533159375
9343,0.5847998344841459
6146,0.5847856072800042
2196,0.5847339684819465
6084,0.5846368141378847
5183,0.5846294475806242
7209,0.5845631646177349
9571,0.5844695492324419
4186,0.5844172193742924
3362,0.5844138727777665
5114,0.5843658163760247
6142,0.584361158498825
3279,0.5843570886459545
4377,0.5843038363866762
7472,0.5842816783001313
6736,0.5842161493229273
2423,0.5842088872668005
1507,0.58418408926572
320,0.5841759618362891
2370,0.5841505734527815
5667,0.584139916932161
3807,0.5841348352805773
4318,0.5841215438719046
7168,0.5840916443685403
8719,0.5840740271279812
8600,0.5840420794946769
1632,0.5840021581091552
7486,0.5839763810853287
4874,0.5839472331620831
8234,0.583926268323706
7346,0.5839043014813704
6511,0.5838981659011774
4353,0.5838616983567115
8431,0.583708714033474
6437,0.5836647674732036
2981,0.5836404331980771
4138,0.5836309178369502
8396,0.583625355478711
5083,0.5836088270530329
3626,0.5835851317677004
9500,0.5835426462340141
9440,0.5834995647011227
4824,0.583382481994873
1481,0.5832782210062205
4020,0.5832698309262679
908,0.5832632134220823
3055,0.5832245755964645
1109,0.5831974638653621
7911,0.5831909648202925
1686,0.5831783050259388
2731,0.5831242351083242
1990,0.5831242351083242
3440,0.583062676386274
2093,0.5830338815324665
6319,0.5829718630812363
1894,0.582953437961451
9199,0.5829449566300794
9863,0.5828998478191902
8499,0.5828839374434707
225,0.5828647916812499
7687,0.5827943656586784
1064,0.5827889114028265
9358,0.582768935219577
4763,0.5827521169824955
2357,0.5827288768414268
8087,0.5827006942502146
3834,0.5826622764459453
5778,0.5826547442923883
5113,0.5826504523873507
2723,0.5824687368422791
7553,0.5824463171120031
6843,0.5824128800030007
96,0.5824103748847651
9545,0.5823629249017995
4995,0.5823379932197494
487,0.5822996457184978
4391,0.5822171544216674
8973,0.5821426131443453
3251,0.5821337305378937
5243,0.5820201244906208
1837,0.5820064630952555
2475,0.581899424888314
5276,0.5818913022246809
3064,0.5818724907203445
4944,0.5818122801594857
6531,0.5817648369371651
6702,0.5817310843929934
8548,0.5816687429005446
226,0.58163214681928
3672,0.5816301415506433
7552,0.5816277453474946
3476,0.5815730670477076
5547,0.5815718873489484
612,0.5815606261363019
1725,0.5815425669422156
3135,0.5814891859261936
6659,0.5814809431469276
5406,0.5814046136386003
3425,0.5813720786275538
5394,0.581370601519942
2711,0.5813587112011708
2867,0.5813267336341345
5034,0.5812527354770385
7351,0.5810728659603874
9999,0.5810407061891782
4745,0.5809575079563419
3867,0.5809487651314917
7199,0.5809375161594238
5396,0.5809119163075561
6789,0.580767852866488
6744,0.5807322495085055
5672,0.5806970986402926
9580,0.5806834432331212
8408,0.5806798700083146
6867,0.580676092458506
4594,0.580674959072644
1215,0.5806714224616518
2562,0.5806332026246563
3008,0.5806291082176339
7905,0.5806259915308716
7432,0.5806108646741458
3893,0.5806033585300179
3048,0.5806001320153645
9352,0.5805569548236679
5510,0.5804786278191585
735,0.58040445069664
2689,0.5803858033919655
2090,0.580384045625294
5743,0.5803197985663342
3415,0.5802645785320897
3985,0.5802559256674359
7873,0.5802558516601631
2601,0.5801731427783491
744,0.580145798233026
5160,0.5801302039239571
2086,0.5801019903513134
4336,0.580098795766878
7585,0.5800712390379076
6989,0.579947625912275
2541,0.579879327835294
9618,0.57986962502753
3920,0.5798406399317306
2967,0.5797949763448929
9369,0.5796816679898973
5601,0.5796807648314971
3846,0.579646636353816
4556,0.5796196464969522
7958,0.5796056304543474
5431,0.5795527856061218
2469,0.5795141111424029
458,0.5795139168068127
5101,0.5794890559187008
7536,0.5794738801964184
5586,0.5794385324014568
6369,0.5794232130205089
2139,0.5794083078903557
9101,0.5793326279564333
9386,0.5792998480304192
5613,0.5792943390533583
5577,0.5792911535902342
8953,0.5792828751863565
4545,0.5792797101619803
800,0.5792468574409354
1759,0.5792425902927071
2979,0.5792373454161166
9733,0.5792330393768217
2404,0.5792296226234525
8290,0.5792274435282576
3585,0.5791690577800052
2525,0.5791438639401039
2923,0.5790039252304999
3687,0.5789444605809907
1290,0.5789013528567355
8704,0.5788952915882644
6994,0.5788122299523708
9085,0.5788023621088503
5067,0.5787908596856727
3297,0.5786191818335643
6647,0.5786029789565128
8412,0.5785229651050867
1975,0.5785075623447293
9894,0.5784749199022525
2629,0.578446877707431
6001,0.578430425567562
2837,0.5784207489661525
9268,0.5784150945544076
5027,0.578398067015206
358,0.5783661137041647
9893,0.5783301902183287
6577,0.5782694783611858
7789,0.5782375743622227
8776,0.5782301896511196
1696,0.5781628171637699
2394,0.578022987027319
3343,0.5780001437506733
2572,0.5779893099548603
2748,0.5779793196617586
8598,0.5779258583295205
4989,0.5778654420175159
4025,0.5778487290589697
4110,0.5778465641985554
5271,0.577839218767152
296,0.577812419209765
8096,0.5777431424924049
6498,0.5777348550832584
3261,0.5777135573145938
9359,0.5776775795682958
2171,0.5776610044669218
997,0.5776492813166259
3447,0.5776290356277874
9794,0.5776246780658798
7528,0.577613490134494
6147,0.5775965054718384
525,0.5775876649484173
6275,0.5775667021179137
8008,0.5775634089514734
2740,0.5775337573890947
7003,0.5775337573890947
3910,0.5775128854562843
6035,0.5774767068620904
2123,0.5774562054511128
5994,0.5774231653912553
8932,0.5773331617872851
1133,0.5773169244997759
9046,0.5772970678776619
4850,0.5772962228189783
9230,0.5772892260624278
6479,0.5772642433851903
4719,0.5771032867294176
9490,0.5770497815770883
4417,0.5770121044949305
2910,0.5770005426178949
6100,0.5769946883882847
2285,0.5769918926048474
6665,0.5769843350084766
7150,0.5769681509170739
9169,0.5769257885894475
9384,0.5768785792394437
2952,0.5768629893988263
1916,0.5768600937966292
1455,0.5768549796980406
7707,0.5767258892332146
9757,0.5767232458845329
1179,0.5767075443610804
5095,0.57668775183748
8328,0.5766520793238263
3358,0.5765778419865873
9790,0.5765585278871969
5046,0.5765455989450142
514,0.5765403038677551
7387,0.5765361554656123
2037,0.5765217314317029
7391,0.5765070347086946
8592,0.5765036058863392
5057,0.5764538442029798
779,0.5764510402444936
3009,0.5764251764883015
8292,0.5763503985540168
7008,0.5763328010415462
4012,0.576314219611874
5546,0.5762810522696039
2231,0.5762560525343959
9791,0.5762468673097649
5519,0.5762379667276701
6229,0.5762035433696036
1504,0.5761866793152739
2778,0.5761221502282567
8361,0.5760794095431903
2980,0.5760633867306931
1999,0.5760514280362141
901,0.5760495800435164
7580,0.5760147066217456
5128,0.5760105577215808
5387,0.5759998208850056
6923,0.575936035348276
410,0.5759070003003431
4756,0.575896490809867
2209,0.575868624806739
1566,0.5758265700535027
1706,0.5757395907799607
2309,0.5757352564223516
4436,0.5757218683016531
1104,0.5756976328620389
8745,0.5756974780612035
505,0.5756709222532096
6216,0.5756655738983273
4438,0.5756249755087576
132,0.5755948670660348
4846,0.575550890807393
2149,0.575420719636066
2897,0.5753224063828244
1856,0.5752512063336312
5419,0.5752490964761533
2241,0.575225738982851
4144,0.575219763355904
9872,0.5752124267688784
3577,0.5751809006762172
7314,0.5751809006762172
5020,0.5751218976616944
8390,0.5751194546451374
4348,0.5751003728518524
7567,0.5750798874265516
8964,0.5750091499698174
3464,0.575008982938041
8481,0.5749991500961916
6307,0.5749255327763756
4624,0.5748391704184214
903,0.5746329429439223
1050,0.5746295842018864
423,0.5746256468377535
5813,0.5745506092511332
7402,0.574434906543034
5797,0.5743328603053718
4156,0.5743227477502892
8573,0.5743192995357616
7186,0.5743073672113767
2170,0.5743019273772618
6506,0.5742935463200908
2443,0.5742386307585817
4428,0.5742072509102463
2418,0.5742050895464015
5516,0.5741854270553808
3988,0.5741559623082858
1724,0.5740512718342901
9981,0.5739869757753239
7600,0.5739740593477275
4795,0.5738830658233206
5946,0.5738674575118379
3707,0.5738418990234431
8308,0.5737599963338733
8508,0.5737173722654813
4273,0.5737117412783426
506,0.5736923576617102
7946,0.5736739359171018
9305,0.573628856717019
4557,0.5736230798073529
9361,0.5735967696854986
4166,0.5735875203411914
8134,0.5735662290655549
2707,0.5735542600596969
3787,0.57354709393341
3733,0.5735366855375589
3100,0.5734628958817524
4991,0.5734462229789464
6601,0.5734397394560614
1739,0.5734305486875751
386,0.5733440727747838
4392,0.5732859618428903
5441,0.5732742376083659
5126,0.5732515949017414
9857,0.5731685800422367
4695,0.5731652453662431
5727,0.5730830542900358
553,0.573054098949538
4538,0.5730194152133643
2674,0.5728954676415844
356,0.5728771608480763
6306,0.572833900333893
8574,0.5728299007568043
3117,0.5727935710937607
1068,0.5727883131240656
4153,0.5727595016899711
7409,0.5727186695502533
8898,0.5727178512606922
3453,0.5727101349190693
4701,0.5727001505978166
6138,0.572693081661183
1127,0.5725744654602272
6847,0.5725617197789236
282,0.572496875581607
8376,0.5724360950591009
6794,0.5723940112017994
2549,0.5723778616817821
2202,0.5723718287039125
2454,0.5723113204927371
4214,0.5722606844839039
3559,0.5722274300729763
7884,0.5722120723270075
4963,0.572201852242448
2879,0.5721948682490896
74,0.5721551722769743
2047,0.5721432525268346
4520,0.572135411385966
2142,0.572098998583745
3644,0.5720876695592747
1664,0.5720183219626113
2918,0.5720015128954521
8042,0.571919836207537
1280,0.5719128135452408
5435,0.5718433373833876
219,0.571834826386036
4031,0.5718333886336838
9497,0.5717967155442208
4178,0.5716504054189615
8783,0.5716230260084928
2017,0.5716155871764956
6697,0.5715902981928078
8423,0.5715713775699118
8214,0.5715514306846399
1024,0.5715365542471966
8538,0.5713109356044305
5952,0.5712864209894627
879,0.5712101313635736
6409,0.571155046754514
8522,0.5711340395041816
1500,0.5711124109833345
8615,0.5711047625614967
2199,0.5710753747084748
3032,0.5710654068510554
7760,0.5710481835107988
9011,0.5710399004016318
