member_id,prioritization_score,rank
1883,0.05376745003458294,3828
8283,0.0537536942204343,3829
5250,0.053747051296143544,3830
9379,0.05367455268890192,3831
5504,0.05364384951294421,3832
8996,0.053639817386151256,3833
9957,0.05359077861740949,3834
7145,0.053579750615962485,3835
4237,0.053575954222732425,3836
3186,0.0534078137082159,3837
2569,0.053398410949206276,3838
3161,0.053390000564324275,3839
2036,0.053335851661383216,3840
2105,0.05331276884936825,3841
9578,0.05330527562512133,3842
592,0.053304948099336835,3843
9898,0.05326683525837972,3844
9712,0.053243549119062594,3845
9664,0.05323200859983396,3846
4352,0.0532287542468356,3847
7885,0.05311960567532781,3848
4793,0.05310933697421705,3849
7559,0.05310880552928876,3850
438,0.05299703621761387,3851
9665,0.05299547248306369,3852
3607,0.0529089691540624,3853
9346,0.05288680139696797,3854
9788,0.052841878949999144,3855
9603,0.05282619971676744,3856
7269,0.05277244001988546,3857
8465,0.05267929746972566,3858
7558,0.05264806901121946,3859
7514,0.052521103098859684,3860
846,0.052492645187293185,3861
4431,0.05248435384418859,3862
3812,0.05248008716335123,3863
7115,0.05242375384588349,3864
1815,0.052413675613775135,3865
8459,0.05233365219300157,3866
2544,0.05224724853547963,3867
729,0.052216834344192775,3868
769,0.05211011938896998,3869
7161,0.05200714973755938,3870
1000,0.05191986959258266,3871
5054,0.051879171194717744,3872
6909,0.0518508974165478,3873
6662,0.0518330857278938,3874
1455,0.05182274709646206,3875
4548,0.05163950783160276,3876
8513,0.0515875623346691,3877
459,0.05153225108969067,3878
264,0.051479943343219314,3879
4278,0.051360697220431156,3880
1607,0.05135186961268301,3881
2316,0.05133013855906482,3882
1302,0.05132326244605454,3883
2325,0.05120622366944161,3884
8842,0.05111771376300844,3885
4717,0.05110844986140978,3886
7706,0.05110827691203507,3887
5662,0.05102017451475954,3888
4736,0.05089944992119955,3889
6397,0.050745513208961646,3890
2284,0.05069847257116711,3891
9792,0.05069486958854516,3892
2005,0.05058225016428808,3893
7494,0.050484065155998625,3894
5971,0.050457804559980834,3895
1662,0.05045329668805432,3896
8192,0.05036839613948274,3897
3675,0.050330547122595826,3898
8960,0.05028901759070167,3899
5068,0.050259137355992634,3900
2812,0.050209780961926964,3901
8739,0.050140344370484036,3902
2267,0.05012734494786114,3903
585,0.05010745894671814,3904
7536,0.05007857015743994,3905
1533,0.04997013671174555,3906
7429,0.04995657184498703,3907
4878,0.04995209694566988,3908
975,0.04994833782067243,3909
4047,0.0499453511354801,3910
8264,0.04993931685329622,3911
4312,0.04981397061427123,3912
5288,0.049789061148231284,3913
7155,0.04978733036734201,3914
4595,0.04976055183056727,3915
767,0.04974403667969113,3916
4227,0.04970156918653856,3917
277,0.049698589173397534,3918
3169,0.049613929050878025,3919
9403,0.049561702851180806,3920
2439,0.04946139810179212,3921
1944,0.049336153266935134,3922
7207,0.0492275228682304,3923
607,0.0491889781648534,3924
6547,0.04917963561912267,3925
1450,0.04917017041086286,3926
6607,0.049169653929329815,3927
1133,0.04910449740967959,3928
3723,0.049059409971489415,3929
8488,0.048949591184109964,3930
1794,0.048927390133478244,3931
4435,0.04891533858750294,3932
3168,0.048885243750468155,3933
2203,0.04877672226274754,3934
4136,0.048590455279834854,3935
2924,0.04846741087850648,3936
2168,0.04845853359470631,3937
3474,0.048417772720123375,3938
8380,0.04835353688920896,3939
5753,0.048326084217584275,3940
9404,0.048269409117044915,3941
8628,0.048202866635286945,3942
406,0.04818582170616281,3943
407,0.048009681206478416,3944
2497,0.04800617772062343,3945
9146,0.047957631091800956,3946
313,0.04780452254227496,3947
7673,0.047802582467895566,3948
9642,0.04777098674180624,3949
2510,0.04776621335438308,3950
742,0.047656430273060935,3951
1083,0.04759688863580369,3952
2773,0.04754769229948297,3953
257,0.047462756181119836,3954
1528,0.04734306615315742,3955
4554,0.04724019659663779,3956
6670,0.04715647586834504,3957
6469,0.04712053170289804,3958
6692,0.04710517838329131,3959
